id;area;ascensor;balcon;banos;banoservicio;conjuntocerrado;cuartoservicio;deposito;estrato;estudio;garajes;gimnasio;habitaciones;halldealcobas;parqueaderovisitantes;piscina;piso;porteria;remodelado;saloncomunal;terraza;tiempodeconstruido;vigilancia;vista;zonalavanderia;valoradministracion;valorventa;tipoinmueble;tiponegocio;latitud;longitud
398647;144.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;1.0;;;;;;;1.0;9 a 15 años;;;1.0;0.0;330000000.0;Casa;Venta;47.443.008.423;-740.634.841.919
253068;144.0;;;3.0;;0;1.0;1.0;3.0;;1.0;;4.0;1.0;;;;;;;1.0;Entre 10 y 20 años;;Exterior;1.0;;350000000.0;Casa;Venta;474.480.533.599.854;-740.638.198.852.539
511414;144.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;1.0;;;;;;;;9 a 15 años;;;;0.0;320000000.0;Casa;Venta;47.442.383.766;-740.636.749.268
231053;144.0;;;3.0;;0;;;3.0;;1.0;;3.0;;;;;;;;;9 a 15 años;;;;0.0;350000000.0;Casa;Venta;47.439.947.128;-740.640.335.083
526879;144.0;;1.0;3.0;;0;;1.0;3.0;1.0;1.0;;3.0;;;;;;;;1.0;9 a 15 años;1.0;;1.0;0.0;330000000.0;Casa;Venta;47.443.275.452;-740.631.103.516
798974;144.0;;;3.0;;0;;;3.0;;1.0;;3.0;;;;;;;;;9 a 15 años;;;;0.0;350000000.0;Casa;Venta;47.445.616.722;-740.629.959.106
830409;144.0;;;3.0;;0;;;3.0;;1.0;;3.0;;;;;;;;;9 a 15 años;;;;0.0;315000000.0;Casa;Venta;47.441.430.092;-740.631.484.985
431272;144.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;1.0;;;;;;;;9 a 15 años;;;;0.0;330000000.0;Casa;Venta;47.442.531.586;-740.635.223.389
630631;144.0;;1.0;3.0;;0;;1.0;3.0;1.0;1.0;;3.0;1.0;;;;;;;;9 a 15 años;;;;0.0;330000000.0;Casa;Venta;4.744.222.641;-740.636.291.504
763398;144.0;;1.0;3.0;;0;;1.0;3.0;1.0;1.0;;3.0;1.0;;;;;;;1.0;9 a 15 años;;;1.0;0.0;310000000.0;Casa;Venta;47.443.795.204;-740.634.765.625
276759;138.0;;1.0;3.0;;0;;1.0;3.0;1.0;1.0;;3.0;;;;;;;;1.0;9 a 15 años;;;1.0;0.0;350000000.0;Casa;Venta;47.440.171.242;-74.063.949.585
1368608;140.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;;;;;;;;1.0;1 a 8 años;1.0;;1.0;0.0;300000000.0;Casa;Venta;47.445.139.885;-740.630.569.458
317703;140.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;1.0;;;;;;;1.0;9 a 15 años;;;1.0;0.0;330000000.0;Casa;Venta;47.439.770.699;-740.632.476.807
1221098;140.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;1.0;;;;;;;1.0;9 a 15 años;;;1.0;0.0;290000000.0;Casa;Venta;47.438.387.871;-740.632.858.276
1257103;140.0;;1.0;3.0;;0;;1.0;3.0;1.0;1.0;;3.0;;1.0;;;;;;1.0;9 a 15 años;1.0;;1.0;0.0;290000000.0;Casa;Venta;47.444.834.709;-74.063.079.834
1323936;140.0;;1.0;3.0;;0;;1.0;3.0;;1.0;;3.0;;;;;;;;1.0;9 a 15 años;1.0;;1.0;0.0;300000000.0;Casa;Venta;4.744.243.145;-740.633.926.392
1303633;140.0;;;3.0;;0;;;3.0;;1.0;;3.0;;;;4.0;;;;;Entre 10 y 20 años;1.0;;1.0;;310000000.0;Casa;Venta;47.447.095;-7.406.429
946955;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;150000.0;370000000.0;Casa;Venta;46.334.037.781;-741.465.606.689
425047;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;140000.0;390000000.0;Casa;Venta;46.340.880.394;-741.456.985.474
783014;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;150000.0;390000000.0;Casa;Venta;46.340.880.394;-741.461.257.935
495811;150.0;;;3.0;;0;;;3.0;;2.0;;6.0;;;;2.0;;;;;16 a 30 años;;;;140000.0;370000000.0;Casa;Venta;46.346.011.162;-741.455.230.713
1011258;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;150000.0;370000000.0;Casa;Venta;46.340.026.855;-741.463.851.929
78622;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;140000.0;360000000.0;Casa;Venta;46.337.456.703;-741.465.606.689
326168;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;140000.0;370000000.0;Casa;Venta;46.338.319.778;-741.465.606.689
544485;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;140000.0;370000000.0;Casa;Venta;46.348.581.314;-741.457.824.707
939843;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;150000.0;370000000.0;Casa;Venta;46.340.880.394;-741.464.691.162
825791;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;150000.0;370000000.0;Casa;Venta;46.336.603.165;-741.468.963.623
543441;150.0;;;3.0;;0;;;3.0;;2.0;;4.0;;;;2.0;;;;;16 a 30 años;;;;140000.0;370000000.0;Casa;Venta;46.343.445.778;-741.462.097.168
486184;230.0;;;4.0;;0;1.0;;4.0;1.0;2.0;;4.0;1.0;;;;;;;;Más de 20 años;;;1.0;;799000000.0;Casa;Venta;4.735.987.470.621;-740.383.483.641.247
726088;230.0;;;4.0;;0;1.0;;4.0;1.0;2.0;;4.0;1.0;;;;;;;;Más de 20 años;;;1.0;;799000000.0;Casa;Venta;47.370.315;-7.403.829
752156;230.0;;;4.0;;0;1.0;;4.0;1.0;2.0;;4.0;1.0;;;;;;;;Más de 20 años;;;1.0;;749000000.0;Casa;Venta;47.358.437;-7.403.844
1055205;230.0;;;4.0;;0;1.0;;4.0;1.0;2.0;;4.0;1.0;;;;;;;;Más de 20 años;;;1.0;;749000000.0;Casa;Venta;4.736.058;-74.040.634
1289402;230.0;;;4.0;;0;1.0;;4.0;1.0;2.0;;4.0;1.0;;;;;;;;Más de 20 años;;;1.0;;699000000.0;Casa;Venta;473.762;-7.404.019
372796;230.0;;;4.0;;0;1.0;;5.0;1.0;2.0;;3.0;1.0;;;;;;;1.0;Entre 10 y 20 años;;Exterior;1.0;;930000000.0;Casa;Venta;47.026.543.773.736;-740.584.656.516.072
